timestamp,SPOTPRICE_alemania,SPOTPRICE_bélgica,SPOTPRICE_españa,SPOTPRICE_francia,SPOTPRICE_italia,SPOTPRICE_países_bajos,SPOTPRICE_portugal,SPOTPRICE_reino_unido
2015-01-17 21:00:00+00:00,,,42.25,37.78,,,42.25,
2015-01-17 22:00:00+00:00,,,37.78,37.78,,,37.78,
2015-01-17 23:00:00+00:00,,,36.24,36.24,,,36.24,
2015-01-18 00:00:00+00:00,,,33.8,33.8,,,33.8,
2015-01-18 01:00:00+00:00,,,28.75,28.75,,,28.75,
2015-01-18 02:00:00+00:00,,,27.57,27.57,,,27.57,
2015-01-18 03:00:00+00:00,,,25.0,24.34,,,25.0,
2015-01-18 04:00:00+00:00,,,27.25,25.68,,,27.25,
2015-01-18 05:00:00+00:00,,,28.79,28.79,,,28.79,
2015-01-18 06:00:00+00:00,,,33.6,31.41,,,33.6,
2015-01-18 07:00:00+00:00,,,34.9,33.0,,,34.9,
2015-01-18 08:00:00+00:00,,,39.84,37.23,,,39.84,
2015-01-18 09:00:00+00:00,,,43.97,39.07,,,43.97,
2015-01-18 10:00:00+00:00,,,53.98,42.44,,,53.98,
2015-01-18 11:00:00+00:00,,,50.1,43.33,,,50.1,
2015-01-18 12:00:00+00:00,,,53.69,38.25,,,53.69,
2015-01-18 13:00:00+00:00,,,52.8,33.88,,,52.8,
2015-01-18 14:00:00+00:00,,,42.51,29.91,,,42.51,
2015-01-18 15:00:00+00:00,,,42.0,30.44,,,42.0,
2015-01-18 16:00:00+00:00,,,42.51,38.42,,,42.51,
2015-01-18 17:00:00+00:00,,,55.57,48.95,,,55.57,
2015-01-18 18:00:00+00:00,,,60.8,51.02,,,60.8,
2015-01-18 19:00:00+00:00,,,59.82,50.62,,,59.82,
2015-01-18 20:00:00+00:00,,,57.59,42.44,,,57.59,
2015-01-18 21:00:00+00:00,,,53.69,44.94,,,53.69,
2015-01-18 22:00:00+00:00,,,42.51,42.51,,,42.51,
2015-01-18 23:00:00+00:00,,,38.24,38.24,,,38.24,
2015-01-19 00:00:00+00:00,,,34.9,34.9,,,34.9,
2015-01-19 01:00:00+00:00,,,33.04,33.04,,,33.04,
2015-01-19 02:00:00+00:00,,,29.53,29.53,,,29.53,
2015-01-19 03:00:00+00:00,,,28.07,28.07,,,28.07,
2015-01-19 04:00:00+00:00,,,31.17,31.17,,,31.17,
2015-01-19 05:00:00+00:00,,,39.2,42.87,,,39.2,
2015-01-19 06:00:00+00:00,,,52.07,52.07,,,52.07,
2015-01-19 07:00:00+00:00,,,56.49,56.49,,,56.49,
2015-01-19 08:00:00+00:00,,,64.88,52.38,,,64.88,
2015-01-19 09:00:00+00:00,,,65.02,52.34,,,65.02,
2015-01-19 10:00:00+00:00,,,64.88,50.68,,,64.88,
2015-01-19 11:00:00+00:00,,,59.07,49.31,,,59.07,
2015-01-19 12:00:00+00:00,,,55.69,48.84,,,55.69,
2015-01-19 13:00:00+00:00,,,47.72,47.72,,,47.72,
2015-01-19 14:00:00+00:00,,,47.43,47.43,,,47.43,
2015-01-19 15:00:00+00:00,,,54.56,48.19,,,54.56,
2015-01-19 16:00:00+00:00,,,60.69,52.16,,,60.69,
2015-01-19 17:00:00+00:00,,,67.25,64.7,,,67.25,
2015-01-19 18:00:00+00:00,,,70.01,54.91,,,70.01,
2015-01-19 19:00:00+00:00,,,69.0,51.04,,,69.0,
2015-01-19 20:00:00+00:00,,,65.69,44.36,,,65.69,
2015-01-19 21:00:00+00:00,,,60.76,49.5,,,60.76,
2015-01-19 22:00:00+00:00,,,56.69,49.86,,,56.69,
2015-01-19 23:00:00+00:00,,,46.67,43.02,,,46.67,
2015-01-20 00:00:00+00:00,,,42.44,41.33,,,42.44,
2015-01-20 01:00:00+00:00,,,42.02,42.02,,,42.02,
2015-01-20 02:00:00+00:00,,,40.0,36.28,,,40.0,
2015-01-20 03:00:00+00:00,,,39.4,33.41,,,39.4,
2015-01-20 04:00:00+00:00,,,42.02,38.71,,,42.02,
2015-01-20 05:00:00+00:00,,,47.43,44.67,,,47.43,
2015-01-20 06:00:00+00:00,,,63.89,53.39,,,63.89,
2015-01-20 07:00:00+00:00,,,67.69,58.88,,,67.69,
2015-01-20 08:00:00+00:00,,,71.15,58.8,,,71.15,
2015-01-20 09:00:00+00:00,,,77.51,57.34,,,77.51,
2015-01-20 10:00:00+00:00,,,74.75,57.46,,,74.75,
2015-01-20 11:00:00+00:00,,,69.89,53.53,,,69.89,
2015-01-20 12:00:00+00:00,,,67.94,52.93,,,67.94,
2015-01-20 13:00:00+00:00,,,65.01,52.38,,,65.01,
2015-01-20 14:00:00+00:00,,,65.01,52.1,,,65.01,
2015-01-20 15:00:00+00:00,,,66.6,51.04,,,66.6,
2015-01-20 16:00:00+00:00,,,67.94,58.55,,,67.94,
2015-01-20 17:00:00+00:00,,,69.89,66.65,,,69.89,
2015-01-20 18:00:00+00:00,,,70.91,56.02,,,70.91,
2015-01-20 19:00:00+00:00,,,69.18,50.09,,,69.18,
2015-01-20 20:00:00+00:00,,,65.75,42.73,,,65.75,
2015-01-20 21:00:00+00:00,,,63.1,46.75,,,63.1,
2015-01-20 22:00:00+00:00,,,57.59,45.53,,,57.59,
2015-01-20 23:00:00+00:00,,,60.01,44.8,,,60.01,
2015-01-21 00:00:00+00:00,,,47.43,44.15,,,47.43,
2015-01-21 01:00:00+00:00,,,45.94,44.15,,,45.94,
2015-01-21 02:00:00+00:00,,,43.77,38.99,,,43.77,
2015-01-21 03:00:00+00:00,,,42.0,37.68,,,42.0,
2015-01-21 04:00:00+00:00,,,42.88,39.52,,,42.88,
2015-01-21 05:00:00+00:00,,,46.04,44.78,,,46.04,
2015-01-21 06:00:00+00:00,,,59.82,54.12,,,59.82,
2015-01-21 07:00:00+00:00,,,62.33,58.39,,,62.33,
2015-01-21 08:00:00+00:00,,,65.69,61.72,,,65.69,
2015-01-21 09:00:00+00:00,,,67.75,61.34,,,67.75,
2015-01-21 10:00:00+00:00,,,65.01,62.08,,,65.01,
2015-01-21 11:00:00+00:00,,,59.01,55.73,,,59.01,
2015-01-21 12:00:00+00:00,,,52.6,52.6,,,52.6,
2015-01-21 13:00:00+00:00,,,45.13,48.0,,,45.13,
2015-01-21 14:00:00+00:00,,,44.95,50.0,,,44.95,
2015-01-21 15:00:00+00:00,,,46.25,51.02,,,46.25,
2015-01-21 16:00:00+00:00,,,55.47,55.47,,,55.47,
2015-01-21 17:00:00+00:00,,,59.82,59.82,,,59.82,
2015-01-21 18:00:00+00:00,,,58.34,57.66,,,58.34,
2015-01-21 19:00:00+00:00,,,55.02,50.25,,,55.02,
2015-01-21 20:00:00+00:00,,,45.0,45.0,,,45.0,
2015-01-21 21:00:00+00:00,,,42.0,42.0,,,42.0,
2015-01-21 22:00:00+00:00,,,38.5,43.96,,,38.5,
2015-01-21 23:00:00+00:00,,,39.96,43.57,,,39.96,
2015-01-22 00:00:00+00:00,,,38.4,42.24,,,38.4,
2015-01-22 01:00:00+00:00,,,36.98,39.5,,,36.98,
2015-01-22 02:00:00+00:00,,,33.33,35.51,,,33.33,
2015-01-22 03:00:00+00:00,,,33.04,35.31,,,33.04,
2015-01-22 04:00:00+00:00,,,33.33,41.55,,,33.33,
2015-01-22 05:00:00+00:00,,,39.2,45.48,,,39.2,
2015-01-22 06:00:00+00:00,,,45.03,53.41,,,45.03,
2015-01-22 07:00:00+00:00,,,57.2,59.66,,,57.2,
2015-01-22 08:00:00+00:00,,,61.57,61.57,,,61.57,
2015-01-22 09:00:00+00:00,,,63.27,63.27,,,63.27,
2015-01-22 10:00:00+00:00,,,61.45,61.45,,,61.45,
2015-01-22 11:00:00+00:00,,,55.35,55.35,,,55.35,
2015-01-22 12:00:00+00:00,,,54.01,54.01,,,54.01,
2015-01-22 13:00:00+00:00,,,47.43,51.54,,,47.43,
2015-01-22 14:00:00+00:00,,,47.37,49.99,,,47.37,
2015-01-22 15:00:00+00:00,,,51.99,51.99,,,51.99,
2015-01-22 16:00:00+00:00,,,59.2,59.2,,,59.2,
2015-01-22 17:00:00+00:00,,,64.56,64.56,,,64.56,
2015-01-22 18:00:00+00:00,,,65.0,64.57,,,65.0,
2015-01-22 19:00:00+00:00,,,63.91,56.5,,,63.91,
2015-01-22 20:00:00+00:00,,,60.76,48.15,,,60.76,
2015-01-22 21:00:00+00:00,,,55.1,49.41,,,55.1,
2015-01-22 22:00:00+00:00,,,48.0,48.0,,,48.0,
2015-01-22 23:00:00+00:00,,,44.45,42.34,,,44.45,
2015-01-23 00:00:00+00:00,,,42.1,42.1,,,42.1,
2015-01-23 01:00:00+00:00,,,39.4,39.4,,,39.4,
2015-01-23 02:00:00+00:00,,,38.0,38.0,,,38.0,
2015-01-23 03:00:00+00:00,,,35.0,35.0,,,35.0,
2015-01-23 04:00:00+00:00,,,38.0,38.0,,,38.0,
2015-01-23 05:00:00+00:00,,,43.6,43.6,,,43.6,
2015-01-23 06:00:00+00:00,,,57.66,54.96,,,57.66,
2015-01-23 07:00:00+00:00,,,62.1,60.72,,,62.1,
2015-01-23 08:00:00+00:00,,,67.01,61.62,,,67.01,
2015-01-23 09:00:00+00:00,,,68.5,61.48,,,68.5,
2015-01-23 10:00:00+00:00,,,67.0,56.6,,,67.0,
2015-01-23 11:00:00+00:00,,,62.78,52.9,,,62.78,
2015-01-23 12:00:00+00:00,,,59.65,50.14,,,59.65,
2015-01-23 13:00:00+00:00,,,48.25,46.58,,,50.1,
2015-01-23 14:00:00+00:00,,,47.1,44.09,,,50.1,
2015-01-23 15:00:00+00:00,,,52.6,45.18,,,52.6,
2015-01-23 16:00:00+00:00,,,58.34,49.98,,,58.34,
2015-01-23 17:00:00+00:00,,,62.42,57.24,,,62.42,
2015-01-23 18:00:00+00:00,,,65.0,55.82,,,65.0,
2015-01-23 19:00:00+00:00,,,63.13,49.48,,,63.13,
2015-01-23 20:00:00+00:00,,,60.03,44.28,,,60.03,
2015-01-23 21:00:00+00:00,,,57.59,46.25,,,57.59,
2015-01-23 22:00:00+00:00,,,47.87,46.29,,,47.87,
2015-01-23 23:00:00+00:00,,,44.01,44.01,,,44.01,
2015-01-24 00:00:00+00:00,,,43.12,43.12,,,43.12,
2015-01-24 01:00:00+00:00,,,40.43,40.68,,,40.43,
2015-01-24 02:00:00+00:00,,,36.1,36.1,,,36.1,
2015-01-24 03:00:00+00:00,,,35.0,35.0,,,35.0,
2015-01-24 04:00:00+00:00,,,35.0,35.0,,,35.0,
2015-01-24 05:00:00+00:00,,,39.1,39.1,,,39.1,
2015-01-24 06:00:00+00:00,,,41.35,41.35,,,41.35,
2015-01-24 07:00:00+00:00,,,42.58,42.58,,,42.58,
2015-01-24 08:00:00+00:00,,,51.9,46.67,,,51.9,
2015-01-24 09:00:00+00:00,,,57.1,45.45,,,57.1,
2015-01-24 10:00:00+00:00,,,57.59,46.87,,,57.59,
2015-01-24 11:00:00+00:00,,,55.79,45.92,,,55.79,
2015-01-24 12:00:00+00:00,,,52.6,41.34,,,52.6,
2015-01-24 13:00:00+00:00,,,45.2,38.53,,,45.2,
2015-01-24 14:00:00+00:00,,,43.1,35.85,,,43.1,
2015-01-24 15:00:00+00:00,,,40.43,34.52,,,40.43,
2015-01-24 16:00:00+00:00,,,43.52,40.46,,,43.52,
2015-01-24 17:00:00+00:00,,,53.04,50.75,,,53.04,
2015-01-24 18:00:00+00:00,,,57.9,51.4,,,57.9,
2015-01-24 19:00:00+00:00,,,57.59,47.26,,,57.59,
2015-01-24 20:00:00+00:00,,,57.25,42.11,,,57.25,
2015-01-24 21:00:00+00:00,,,50.95,47.16,,,50.95,
2015-01-24 22:00:00+00:00,,,45.95,45.95,,,45.95,
2015-01-24 23:00:00+00:00,,,39.79,44.63,,,39.79,
2015-01-25 00:00:00+00:00,,,31.4,39.87,,,31.4,
2015-01-25 01:00:00+00:00,,,25.83,39.02,,,25.83,
2015-01-25 02:00:00+00:00,,,28.58,33.81,,,28.58,
2015-01-25 03:00:00+00:00,,,25.88,29.83,,,25.88,
2015-01-25 04:00:00+00:00,,,28.13,28.64,,,28.13,
2015-01-25 05:00:00+00:00,,,30.0,31.23,,,30.0,
2015-01-25 06:00:00+00:00,,,30.6,35.11,,,30.6,
2015-01-25 07:00:00+00:00,,,32.8,39.01,,,32.8,
2015-01-25 08:00:00+00:00,,,38.4,41.1,,,38.4,
2015-01-25 09:00:00+00:00,,,40.5,41.75,,,40.5,
2015-01-25 10:00:00+00:00,,,41.0,41.77,,,41.0,
2015-01-25 11:00:00+00:00,,,40.5,43.17,,,40.5,
2015-01-25 12:00:00+00:00,,,40.44,40.44,,,40.44,
2015-01-25 13:00:00+00:00,,,38.5,38.5,,,38.5,
2015-01-25 14:00:00+00:00,,,34.82,34.82,,,34.82,
2015-01-25 15:00:00+00:00,,,35.9,35.9,,,35.9,
2015-01-25 16:00:00+00:00,,,40.5,40.5,,,40.5,
2015-01-25 17:00:00+00:00,,,55.1,51.43,,,55.1,
2015-01-25 18:00:00+00:00,,,62.7,51.81,,,62.7,
2015-01-25 19:00:00+00:00,,,63.89,48.83,,,63.89,
2015-01-25 20:00:00+00:00,,,61.95,44.19,,,61.95,
2015-01-25 21:00:00+00:00,,,58.34,45.46,,,58.34,
2015-01-25 22:00:00+00:00,,,51.1,45.17,,,51.1,
2015-01-25 23:00:00+00:00,,,40.84,40.84,,,40.84,
2015-01-26 00:00:00+00:00,,,38.0,38.0,,,38.0,
2015-01-26 01:00:00+00:00,,,35.09,35.09,,,35.09,
2015-01-26 02:00:00+00:00,,,35.0,32.0,,,35.0,
2015-01-26 03:00:00+00:00,,,35.63,30.1,,,35.63,
2015-01-26 04:00:00+00:00,,,36.99,36.99,,,36.99,
2015-01-26 05:00:00+00:00,,,45.1,45.1,,,45.1,
2015-01-26 06:00:00+00:00,,,60.76,55.16,,,60.76,
2015-01-26 07:00:00+00:00,,,65.01,56.16,,,65.01,
2015-01-26 08:00:00+00:00,,,68.85,55.55,,,68.85,
2015-01-26 09:00:00+00:00,,,69.7,53.63,,,69.7,
2015-01-26 10:00:00+00:00,,,69.49,53.79,,,69.49,
2015-01-26 11:00:00+00:00,,,67.48,51.47,,,67.48,
2015-01-26 12:00:00+00:00,,,65.78,51.87,,,65.78,
2015-01-26 13:00:00+00:00,,,61.64,52.85,,,61.64,
2015-01-26 14:00:00+00:00,,,60.76,49.69,,,60.76,
2015-01-26 15:00:00+00:00,,,62.75,45.46,,,62.75,
2015-01-26 16:00:00+00:00,,,65.78,50.06,,,65.78,
2015-01-26 17:00:00+00:00,,,69.0,58.85,,,69.0,
2015-01-26 18:00:00+00:00,,,71.15,54.94,,,71.15,
2015-01-26 19:00:00+00:00,,,69.7,48.5,,,69.7,
2015-01-26 20:00:00+00:00,,,67.01,43.84,,,67.01,
2015-01-26 21:00:00+00:00,,,63.0,44.0,,,63.0,
2015-01-26 22:00:00+00:00,,,57.59,47.41,,,57.59,
2015-01-26 23:00:00+00:00,,,52.1,41.64,,,52.1,
2015-01-27 00:00:00+00:00,,,43.52,40.4,,,43.52,
2015-01-27 01:00:00+00:00,,,41.1,41.1,,,41.1,
2015-01-27 02:00:00+00:00,,,40.0,38.05,,,40.0,
2015-01-27 03:00:00+00:00,,,39.8,33.68,,,39.8,
2015-01-27 04:00:00+00:00,,,40.1,39.03,,,40.1,
2015-01-27 05:00:00+00:00,,,46.25,45.21,,,46.25,
2015-01-27 06:00:00+00:00,,,61.89,51.76,,,61.89,
2015-01-27 07:00:00+00:00,,,66.15,54.61,,,66.15,
2015-01-27 08:00:00+00:00,,,69.49,55.13,,,69.49,
2015-01-27 09:00:00+00:00,,,70.52,55.07,,,70.52,
2015-01-27 10:00:00+00:00,,,67.7,52.91,,,67.7,
2015-01-27 11:00:00+00:00,,,63.89,49.25,,,63.89,
2015-01-27 12:00:00+00:00,,,60.77,49.49,,,60.77,
2015-01-27 13:00:00+00:00,,,53.38,49.48,,,55.1,
2015-01-27 14:00:00+00:00,,,49.93,46.97,,,57.1,
2015-01-27 15:00:00+00:00,,,54.12,45.36,,,56.38,
2015-01-27 16:00:00+00:00,,,57.3,52.62,,,57.3,
2015-01-27 17:00:00+00:00,,,63.29,63.29,,,63.29,
2015-01-27 18:00:00+00:00,,,66.0,60.17,,,66.0,
2015-01-27 19:00:00+00:00,,,64.16,52.02,,,64.16,
2015-01-27 20:00:00+00:00,,,61.0,47.93,,,61.0,
2015-01-27 21:00:00+00:00,,,56.18,47.2,,,56.18,
2015-01-27 22:00:00+00:00,,,45.2,45.14,,,54.1,
2015-01-27 23:00:00+00:00,,,42.74,42.74,,,42.74,
2015-01-28 00:00:00+00:00,,,40.38,40.38,,,40.38,
2015-01-28 01:00:00+00:00,,,39.5,39.26,,,39.5,
2015-01-28 02:00:00+00:00,,,39.5,36.71,,,39.5,
2015-01-28 03:00:00+00:00,,,39.68,30.8,,,39.68,
2015-01-28 04:00:00+00:00,,,40.1,29.76,,,40.1,
2015-01-28 05:00:00+00:00,,,44.93,42.07,,,44.93,
2015-01-28 06:00:00+00:00,,,62.0,48.45,,,62.0,
2015-01-28 07:00:00+00:00,,,68.03,52.15,,,68.03,
2015-01-28 08:00:00+00:00,,,70.64,52.15,,,70.64,
2015-01-28 09:00:00+00:00,,,72.52,51.59,,,72.52,
2015-01-28 10:00:00+00:00,,,70.2,51.59,,,70.2,
2015-01-28 11:00:00+00:00,,,68.03,49.83,,,68.03,
2015-01-28 12:00:00+00:00,,,65.0,48.41,,,65.0,
2015-01-28 13:00:00+00:00,,,59.82,44.39,,,59.82,
2015-01-28 14:00:00+00:00,,,58.38,40.0,,,58.38,
2015-01-28 15:00:00+00:00,,,59.89,40.22,,,59.89,
2015-01-28 16:00:00+00:00,,,63.0,44.42,,,63.0,
2015-01-28 17:00:00+00:00,,,67.1,51.0,,,67.1,
2015-01-28 18:00:00+00:00,,,69.1,50.37,,,69.1,
2015-01-28 19:00:00+00:00,,,68.2,52.59,,,68.2,
2015-01-28 20:00:00+00:00,,,63.1,49.35,,,63.1,
2015-01-28 21:00:00+00:00,,,58.18,49.13,,,58.18,
2015-01-28 22:00:00+00:00,,,48.75,45.94,,,48.75,
2015-01-28 23:00:00+00:00,,,45.28,45.28,,,45.28,
2015-01-29 00:00:00+00:00,,,42.67,42.67,,,42.67,
2015-01-29 01:00:00+00:00,,,40.09,42.05,,,40.09,
2015-01-29 02:00:00+00:00,,,39.1,41.23,,,39.1,
2015-01-29 03:00:00+00:00,,,38.4,38.48,,,38.4,
2015-01-29 04:00:00+00:00,,,38.5,40.0,,,38.5,
2015-01-29 05:00:00+00:00,,,44.52,44.52,,,44.52,
2015-01-29 06:00:00+00:00,,,49.69,49.69,,,49.69,
2015-01-29 07:00:00+00:00,,,54.55,57.64,,,54.55,
2015-01-29 08:00:00+00:00,,,59.82,59.82,,,59.82,
2015-01-29 09:00:00+00:00,,,61.44,61.44,,,61.44,
2015-01-29 10:00:00+00:00,,,56.01,56.01,,,56.01,
2015-01-29 11:00:00+00:00,,,48.77,50.56,,,48.77,
2015-01-29 12:00:00+00:00,,,41.45,51.03,,,41.45,
2015-01-29 13:00:00+00:00,,,37.63,54.25,,,37.63,
2015-01-29 14:00:00+00:00,,,34.52,52.73,,,34.52,
2015-01-29 15:00:00+00:00,,,37.4,50.49,,,37.4,
2015-01-29 16:00:00+00:00,,,39.1,61.46,,,39.1,
2015-01-29 17:00:00+00:00,,,49.19,67.67,,,49.19,
2015-01-29 18:00:00+00:00,,,52.0,58.38,,,52.0,
2015-01-29 19:00:00+00:00,,,47.87,47.87,,,47.87,
2015-01-29 20:00:00+00:00,,,39.9,39.9,,,39.9,
2015-01-29 21:00:00+00:00,,,36.07,36.07,,,36.07,
2015-01-29 22:00:00+00:00,,,30.52,41.1,,,30.52,
2015-01-29 23:00:00+00:00,,,20.0,33.02,,,24.12,
2015-01-30 00:00:00+00:00,,,7.88,28.06,,,7.88,
2015-01-30 01:00:00+00:00,,,7.04,26.42,,,7.04,
2015-01-30 02:00:00+00:00,,,7.04,24.74,,,10.52,
2015-01-30 03:00:00+00:00,,,5.0,23.89,,,7.0,
2015-01-30 04:00:00+00:00,,,7.04,26.07,,,7.04,
2015-01-30 05:00:00+00:00,,,25.0,38.3,,,25.0,
2015-01-30 06:00:00+00:00,,,34.31,48.76,,,34.31,
2015-01-30 07:00:00+00:00,,,42.59,49.19,,,42.59,
2015-01-30 08:00:00+00:00,,,49.02,49.02,,,49.02,
2015-01-30 09:00:00+00:00,,,52.01,49.51,,,52.01,
2015-01-30 10:00:00+00:00,,,50.01,48.43,,,50.01,
2015-01-30 11:00:00+00:00,,,47.45,47.45,,,47.45,
2015-01-30 12:00:00+00:00,,,42.59,44.95,,,42.59,
2015-01-30 13:00:00+00:00,,,34.48,43.24,,,34.48,
2015-01-30 14:00:00+00:00,,,33.8,43.71,,,33.8,
2015-01-30 15:00:00+00:00,,,36.0,44.0,,,36.0,
2015-01-30 16:00:00+00:00,,,42.0,46.69,,,42.0,
2015-01-30 17:00:00+00:00,,,50.0,50.0,,,50.0,
2015-01-30 18:00:00+00:00,,,52.01,52.01,,,52.01,
2015-01-30 19:00:00+00:00,,,49.0,49.0,,,49.0,
2015-01-30 20:00:00+00:00,,,42.94,42.94,,,42.94,
2015-01-30 21:00:00+00:00,,,38.4,45.48,,,38.4,
2015-01-30 22:00:00+00:00,,,29.93,45.51,,,29.93,
2015-01-30 23:00:00+00:00,,,5.0,48.98,,,5.0,
2015-01-31 00:00:00+00:00,,,4.0,41.15,,,10.0,
2015-01-31 01:00:00+00:00,,,4.0,39.69,,,10.0,
2015-01-31 02:00:00+00:00,,,4.0,33.11,,,14.84,
2015-01-31 03:00:00+00:00,,,4.0,29.75,,,14.84,
2015-01-31 04:00:00+00:00,,,4.0,33.3,,,12.42,
2015-01-31 05:00:00+00:00,,,5.0,37.42,,,10.0,
2015-01-31 06:00:00+00:00,,,9.2,38.92,,,9.9,
2015-01-31 07:00:00+00:00,,,17.2,44.29,,,17.2,
2015-01-31 08:00:00+00:00,,,25.1,47.57,,,25.1,
2015-01-31 09:00:00+00:00,,,35.62,48.19,,,35.62,
2015-01-31 10:00:00+00:00,,,34.3,47.0,,,34.3,
2015-01-31 11:00:00+00:00,,,23.23,48.94,,,23.23,
2015-01-31 12:00:00+00:00,,,18.2,47.25,,,18.2,
2015-01-31 13:00:00+00:00,,,7.5,40.55,,,10.0,
2015-01-31 14:00:00+00:00,,,5.0,37.27,,,14.84,
2015-01-31 15:00:00+00:00,,,5.0,37.19,,,14.84,
2015-01-31 16:00:00+00:00,,,9.0,42.99,,,14.84,
2015-01-31 17:00:00+00:00,,,22.33,50.96,,,22.33,
2015-01-31 18:00:00+00:00,,,35.62,48.93,,,35.62,
2015-01-31 19:00:00+00:00,,,40.4,43.35,,,40.4,
2015-01-31 20:00:00+00:00,,,37.54,37.54,,,37.54,
2015-01-31 21:00:00+00:00,,,34.6,40.36,,,34.6,
2015-01-31 22:00:00+00:00,,,22.43,43.17,,,22.43,
2015-01-31 23:00:00+00:00,,,10.0,39.89,,,10.0,
2015-02-01 00:00:00+00:00,,,7.0,33.26,,,7.0,
2015-02-01 01:00:00+00:00,,,5.0,29.15,,,5.0,
2015-02-01 02:00:00+00:00,,,4.0,25.63,,,4.0,
2015-02-01 03:00:00+00:00,,,4.0,25.78,,,4.0,
2015-02-01 04:00:00+00:00,,,4.8,25.99,,,4.8,
2015-02-01 05:00:00+00:00,,,5.0,24.26,,,5.0,
2015-02-01 06:00:00+00:00,,,7.04,26.48,,,7.04,
2015-02-01 07:00:00+00:00,,,7.04,31.15,,,7.04,
2015-02-01 08:00:00+00:00,,,7.88,36.21,,,7.88,
2015-02-01 09:00:00+00:00,,,10.71,38.84,,,10.71,
2015-02-01 10:00:00+00:00,,,10.0,39.94,,,10.0,
2015-02-01 11:00:00+00:00,,,7.04,41.59,,,7.04,
2015-02-01 12:00:00+00:00,,,7.0,35.91,,,7.0,
2015-02-01 13:00:00+00:00,,,6.33,30.54,,,6.33,
2015-02-01 14:00:00+00:00,,,5.0,28.88,,,5.0,
2015-02-01 15:00:00+00:00,,,6.21,29.89,,,6.21,
2015-02-01 16:00:00+00:00,,,9.98,36.85,,,9.98,
2015-02-01 17:00:00+00:00,,,33.15,50.79,,,33.15,
2015-02-01 18:00:00+00:00,,,50.0,52.05,,,50.0,
2015-02-01 19:00:00+00:00,,,52.01,52.01,,,52.01,
2015-02-01 20:00:00+00:00,,,50.01,47.87,,,50.01,
2015-02-01 21:00:00+00:00,,,45.8,45.8,,,45.8,
2015-02-01 22:00:00+00:00,,,41.74,41.74,,,41.74,
2015-02-01 23:00:00+00:00,,,42.47,42.47,,,42.47,
2015-02-02 00:00:00+00:00,,,36.67,36.67,,,36.67,
2015-02-02 01:00:00+00:00,,,35.0,36.4,,,35.0,
2015-02-02 02:00:00+00:00,,,31.04,31.04,,,31.04,
2015-02-02 03:00:00+00:00,,,29.87,29.87,,,29.87,
2015-02-02 04:00:00+00:00,,,30.5,34.9,,,30.5,
2015-02-02 05:00:00+00:00,,,39.2,43.47,,,39.2,
2015-02-02 06:00:00+00:00,,,57.26,58.82,,,53.1,
2015-02-02 07:00:00+00:00,,,57.59,60.41,,,53.6,
2015-02-02 08:00:00+00:00,,,61.33,61.33,,,56.1,
2015-02-02 09:00:00+00:00,,,63.89,63.89,,,63.89,
2015-02-02 10:00:00+00:00,,,62.61,62.61,,,62.61,
2015-02-02 11:00:00+00:00,,,58.34,59.13,,,56.1,
2015-02-02 12:00:00+00:00,,,54.1,57.99,,,54.1,
2015-02-02 13:00:00+00:00,,,43.89,54.52,,,43.89,
2015-02-02 14:00:00+00:00,,,42.59,45.74,,,42.59,
2015-02-02 15:00:00+00:00,,,43.89,47.99,,,43.89,
2015-02-02 16:00:00+00:00,,,49.64,58.96,,,49.64,
2015-02-02 17:00:00+00:00,,,52.5,97.53,,,52.5,
2015-02-02 18:00:00+00:00,,,64.89,95.74,,,64.89,
2015-02-02 19:00:00+00:00,,,61.99,61.99,,,61.99,
2015-02-02 20:00:00+00:00,,,54.1,54.1,,,54.1,
2015-02-02 21:00:00+00:00,,,46.45,51.0,,,46.45,
2015-02-02 22:00:00+00:00,,,38.4,51.27,,,38.4,
2015-02-02 23:00:00+00:00,,,31.5,45.0,,,31.5,
2015-02-03 00:00:00+00:00,,,28.71,40.67,,,28.71,
2015-02-03 01:00:00+00:00,,,23.33,43.76,,,23.33,
2015-02-03 02:00:00+00:00,,,20.01,40.35,,,20.01,
2015-02-03 03:00:00+00:00,,,19.99,40.53,,,19.99,
2015-02-03 04:00:00+00:00,,,20.0,42.53,,,20.0,
2015-02-03 05:00:00+00:00,,,26.2,47.44,,,26.2,
2015-02-03 06:00:00+00:00,,,40.82,61.3,,,40.82,
2015-02-03 07:00:00+00:00,,,42.59,63.78,,,42.59,
2015-02-03 08:00:00+00:00,,,55.0,68.78,,,55.0,
2015-02-03 09:00:00+00:00,,,57.59,72.24,,,57.59,
2015-02-03 10:00:00+00:00,,,55.57,65.34,,,55.57,
2015-02-03 11:00:00+00:00,,,54.69,66.23,,,54.69,
2015-02-03 12:00:00+00:00,,,51.38,57.03,,,51.38,
2015-02-03 13:00:00+00:00,,,42.59,57.57,,,42.59,
2015-02-03 14:00:00+00:00,,,42.55,55.76,,,42.55,
2015-02-03 15:00:00+00:00,,,43.89,54.39,,,43.89,
2015-02-03 16:00:00+00:00,,,51.1,60.07,,,51.1,
2015-02-03 17:00:00+00:00,,,54.69,95.66,,,54.69,
2015-02-03 18:00:00+00:00,,,66.12,68.71,,,66.12,
2015-02-03 19:00:00+00:00,,,61.75,61.75,,,61.75,
2015-02-03 20:00:00+00:00,,,54.7,53.17,,,54.7,
